family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,match_substring_regex (literal),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),10000000,arrowmetal,167.0816,2542.2910,1.055,5,ok,
strings,match_substring_regex (real regex),10000000,polars,174.3153,174.3370,1.011,5,ok,
strings,match_substring_regex (real regex),10000000,pyarrow,337.0033,337.0010,0.523,4,ok,
strings,match_substring_regex (real regex),10000000,pandas,331.3772,331.3600,0.532,4,ok,
strings,match_substring_regex (real regex),10000000,polars-lazy,14.5672,208.1780,12.099,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),10000000,pyarrow-threaded,29.3249,401.8040,6.010,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",10000000,arrowmetal,3.0485,1.2590,115.633,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,polars,300.3637,300.4070,1.174,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pyarrow,140.9190,140.9120,2.501,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pandas,141.4492,141.4420,2.492,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,polars-lazy,23.3888,353.0980,15.072,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pyarrow-threaded,14.6540,170.8850,24.055,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",10000000,arrowmetal,8.4675,2.5630,41.631,5,ok,
strings,"split_pattern(""_"")",10000000,polars,263.3344,263.3910,1.339,5,ok,
strings,"split_pattern(""_"")",10000000,pyarrow,224.1730,224.1580,1.572,5,ok,
strings,"split_pattern(""_"")",10000000,pandas,223.1171,223.1000,1.580,5,ok,
strings,"split_pattern(""_"")",10000000,polars-lazy,25.3597,326.6990,13.900,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",10000000,pyarrow-threaded,20.7358,268.6510,17.000,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),10000000,arrowmetal,5.0665,1.3190,85.366,5,ok,
strings,trim (whitespace),10000000,polars,144.2126,144.2930,2.999,5,ok,
strings,trim (whitespace),10000000,pyarrow,139.0120,139.0060,3.111,5,ok,
strings,trim (whitespace),10000000,pandas,139.0445,139.0420,3.111,5,ok,
strings,trim (whitespace),10000000,polars-lazy,10.8282,160.3960,39.943,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),10000000,pyarrow-threaded,13.5984,162.9870,31.806,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),10000000,arrowmetal,3.1467,1.3070,168.037,5,ok,
strings,pad_left (width 20),10000000,polars,173.7095,173.7720,3.044,5,ok,
strings,pad_left (width 20),10000000,pyarrow,181.7543,181.7490,2.909,5,ok,
strings,pad_left (width 20),10000000,pandas,182.3188,182.3120,2.900,5,ok,
strings,pad_left (width 20),10000000,polars-lazy,13.1500,186.6320,40.210,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),10000000,pyarrow-threaded,17.1742,213.8780,30.788,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],10000000,arrowmetal,2.7897,1.2130,63.179,5,ok,
strings,slice_codeunits [5:10],10000000,polars,86.6827,86.7460,2.033,5,ok,
strings,slice_codeunits [5:10],10000000,pyarrow,70.5322,70.5330,2.499,5,ok,
strings,slice_codeunits [5:10],10000000,pandas,70.3880,70.4490,2.504,5,ok,
strings,slice_codeunits [5:10],10000000,polars-lazy,6.9644,100.4570,25.308,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],10000000,pyarrow-threaded,7.4410,86.3200,23.687,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),10000000,arrowmetal,4.1565,1.4960,127.212,5,ok,
strings,concat (a + '-' + b),10000000,polars,312.2662,312.2650,1.693,4,ok,
strings,concat (a + '-' + b),10000000,pyarrow,201.2415,201.2360,2.628,5,ok,
strings,concat (a + '-' + b),10000000,pandas,363.5613,363.5320,1.454,4,ok,
strings,concat (a + '-' + b),10000000,polars-lazy,20.1778,289.3040,26.205,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),10000000,pyarrow-threaded,19.4955,247.3470,27.122,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,is_alpha,10000000,arrowmetal,2.0862,0.5420,84.487,5,ok,
strings,is_alpha,10000000,polars,85.6075,85.6750,2.059,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000000,pyarrow,46.1585,46.1600,3.818,5,ok,
strings,is_alpha,10000000,pandas,47.6583,47.6510,3.698,5,ok,
strings,is_alpha,10000000,polars-lazy,7.2667,102.5010,24.255,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,10000000,pyarrow-threaded,4.5801,53.8190,38.483,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),10000000,arrowmetal,11.9511,2.0650,13.388,5,ok,
strings,to_strings (int64 -> utf8),10000000,polars,87.8953,87.8940,1.820,5,ok,
strings,to_strings (int64 -> utf8),10000000,pyarrow,59.2862,59.2800,2.699,5,ok,
strings,to_strings (int64 -> utf8),10000000,pandas,922.6744,922.6350,0.173,2,ok,
strings,to_strings (int64 -> utf8),10000000,polars-lazy,7.1683,102.9640,22.321,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),10000000,pyarrow-threaded,6.7567,75.2370,23.680,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),10000000,arrowmetal,19.5861,0.7590,10.211,5,ok,
strings,parse (utf8 -> int64),10000000,polars,40.8464,40.8400,4.896,5,ok,
strings,parse (utf8 -> int64),10000000,pyarrow,52.3325,52.3450,3.822,5,ok,
strings,parse (utf8 -> int64),10000000,pandas,439.3626,439.3710,0.455,3,ok,
strings,parse (utf8 -> int64),10000000,polars-lazy,3.1520,45.9630,63.452,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),10000000,pyarrow-threaded,5.4557,60.9960,36.659,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",10000000,arrowmetal,3.8146,2.0000,46.205,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,polars,96.0340,96.1040,1.835,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pyarrow,104.8226,104.8240,1.681,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pandas,109.3893,109.3830,1.611,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,polars-lazy,5.6630,77.0550,31.124,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",10000000,pyarrow-threaded,10.6165,123.8440,16.602,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
latency,sum(int64),1000,arrowmetal,0.1123,0.1480,0.071,5,ok,
latency,sum(int64),1000,polars,0.0002,0.0010,47.905,5,ok,
latency,sum(int64),1000,pyarrow,0.0020,0.0030,3.918,5,ok,
latency,sum(int64),1000,pandas,0.0033,0.0050,2.400,5,ok,
latency,sum(int64),1000,polars-lazy,0.0105,0.0110,0.762,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
latency,sum(int64),1000,pyarrow-threaded,0.0970,0.2310,0.083,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
latency,sum(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
latency,sum(int64) [batched],1000,arrowmetal,0.1299,0.1920,0.062,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000,arrowmetal,0.1543,0.1920,0.052,5,ok,
latency,filter(int64 > 0),1000,polars,0.0027,0.0030,2.954,5,ok,
latency,filter(int64 > 0),1000,pyarrow,0.0083,0.0090,0.960,5,ok,
latency,filter(int64 > 0),1000,pandas,0.0366,0.0370,0.219,5,ok,
latency,filter(int64 > 0),1000,polars-lazy,0.0902,0.2080,0.089,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
latency,filter(int64 > 0),1000,pyarrow-threaded,0.1093,0.3530,0.073,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 1 column(s) this operation reads, to_table(use_threads=True), 16 threads"
latency,filter(int64 > 0),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
latency,filter(int64 > 0) [batched],1000,arrowmetal,0.1598,0.2040,0.050,5,ok,
latency,filter(int64 > 0) [batched],1000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000,arrowmetal,0.4006,0.5130,0.030,5,ok,
latency,group-by sum (1000 keys),1000,polars,0.5546,3.4300,0.022,5,ok,
latency,group-by sum (1000 keys),1000,pyarrow,0.0917,0.1070,0.131,5,ok,
latency,group-by sum (1000 keys),1000,pandas,0.0800,0.0810,0.150,5,ok,
latency,group-by sum (1000 keys),1000,polars-lazy,0.6547,3.7350,0.018,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
