family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,char_length,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,1000000,arrowmetal,2.5142,1.1260,14.021,5,ok,
strings,upper,1000000,polars,29.4747,29.4900,1.196,5,ok,
strings,upper,1000000,pyarrow,17.6970,17.6930,1.992,5,ok,
strings,upper,1000000,pandas,17.8095,17.8110,1.979,5,ok,
strings,upper,1000000,polars-lazy,3.6110,35.1600,9.762,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,1000000,pyarrow-threaded,2.3973,19.1690,14.704,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,1000000,arrowmetal,2.5293,1.1020,13.936,5,ok,
strings,lower,1000000,polars,38.0844,38.0780,0.926,5,ok,
strings,lower,1000000,pyarrow,18.0053,17.9950,1.958,5,ok,
strings,lower,1000000,pandas,17.8151,17.8030,1.979,5,ok,
strings,lower,1000000,polars-lazy,4.9469,43.1840,7.126,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,1000000,pyarrow-threaded,2.3791,19.7100,14.816,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",1000000,arrowmetal,0.5387,0.3800,32.715,5,ok,
strings,"contains(""north"")",1000000,polars,14.9011,14.9520,1.183,5,ok,
strings,"contains(""north"")",1000000,pyarrow,12.0397,12.0410,1.464,5,ok,
strings,"contains(""north"")",1000000,pandas,12.3831,12.3750,1.423,5,ok,
strings,"contains(""north"")",1000000,polars-lazy,1.9612,17.2500,8.987,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",1000000,pyarrow-threaded,1.5197,15.7750,11.598,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3593,0.3810,49.049,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.6777,3.7740,4.792,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.1375,3.1390,5.618,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.1635,3.1660,5.571,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars-lazy,0.5669,4.0150,31.092,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",1000000,pyarrow-threaded,0.5006,3.9370,35.206,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2765,0.3160,63.734,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.3658,2.4340,7.450,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.9170,1.9170,9.194,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,18.5561,18.5800,0.950,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,polars-lazy,0.3766,2.8350,46.797,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow-threaded,0.3628,2.5860,48.576,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,0.8702,0.3560,20.254,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.2123,10.2790,1.726,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,18.8238,18.8250,0.936,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,20.8487,20.8500,0.845,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars-lazy,1.3845,12.0790,12.730,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow-threaded,2.5096,21.8040,7.023,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),1000000,arrowmetal,0.5160,0.3710,34.157,5,ok,
strings,match_substring_regex (literal),1000000,polars,15.0715,15.1600,1.169,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,25.9429,25.9450,0.679,5,ok,
strings,match_substring_regex (literal),1000000,pandas,26.0053,25.9990,0.678,5,ok,
strings,match_substring_regex (literal),1000000,polars-lazy,1.9677,17.2370,8.957,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),1000000,pyarrow-threaded,3.3885,32.3040,5.201,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),1000000,arrowmetal,17.2335,226.0770,1.023,5,ok,
strings,match_substring_regex (real regex),1000000,polars,18.5063,18.5950,0.952,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,34.5240,34.5380,0.511,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,35.0891,35.0870,0.502,5,ok,
strings,match_substring_regex (real regex),1000000,polars-lazy,2.0842,21.9680,8.456,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),1000000,pyarrow-threaded,4.4312,45.5350,3.978,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.6674,1.1720,21.141,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,30.7416,30.8310,1.147,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,14.4150,14.4070,2.445,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.4845,14.4860,2.434,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars-lazy,3.9323,34.7140,8.964,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow-threaded,1.9379,16.7750,18.190,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",1000000,arrowmetal,3.3570,1.8240,10.500,5,ok,
strings,"split_pattern(""_"")",1000000,polars,27.2005,27.2750,1.296,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,23.1169,23.1300,1.525,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,23.3118,23.3130,1.512,5,ok,
strings,"split_pattern(""_"")",1000000,polars-lazy,3.9872,31.6310,8.841,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"split_pattern(""_"")",1000000,pyarrow-threaded,3.0196,26.8020,11.674,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"split_pattern(""_"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,trim (whitespace),1000000,arrowmetal,2.4125,1.0980,17.927,5,ok,
strings,trim (whitespace),1000000,polars,14.8530,14.9460,2.912,5,ok,
strings,trim (whitespace),1000000,pyarrow,14.3490,14.3440,3.014,5,ok,
strings,trim (whitespace),1000000,pandas,14.2556,14.2580,3.034,5,ok,
strings,trim (whitespace),1000000,polars-lazy,1.5930,16.6010,27.149,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,trim (whitespace),1000000,pyarrow-threaded,1.5630,16.2890,27.672,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,trim (whitespace),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,pad_left (width 20),1000000,arrowmetal,1.2894,1.0640,41.008,5,ok,
strings,pad_left (width 20),1000000,polars,17.5481,17.6160,3.013,5,ok,
strings,pad_left (width 20),1000000,pyarrow,18.8673,18.8690,2.802,5,ok,
strings,pad_left (width 20),1000000,pandas,18.7010,18.7020,2.827,5,ok,
strings,pad_left (width 20),1000000,polars-lazy,1.8750,19.0400,28.200,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,pad_left (width 20),1000000,pyarrow-threaded,2.3036,22.5440,22.953,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,pad_left (width 20),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,slice_codeunits [5:10],1000000,arrowmetal,0.6413,0.7480,27.482,5,ok,
strings,slice_codeunits [5:10],1000000,polars,8.9700,9.0700,1.965,5,ok,
strings,slice_codeunits [5:10],1000000,pyarrow,7.1319,7.1370,2.471,5,ok,
strings,slice_codeunits [5:10],1000000,pandas,7.2645,7.2660,2.426,5,ok,
strings,slice_codeunits [5:10],1000000,polars-lazy,1.0628,10.2550,16.584,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,slice_codeunits [5:10],1000000,pyarrow-threaded,1.0390,8.6530,16.963,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,slice_codeunits [5:10],1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,concat (a + '-' + b),1000000,arrowmetal,0.6850,0.8440,77.195,5,ok,
strings,concat (a + '-' + b),1000000,polars,30.4998,30.5070,1.734,5,ok,
strings,concat (a + '-' + b),1000000,pyarrow,20.7836,20.7670,2.544,5,ok,
strings,concat (a + '-' + b),1000000,pandas,37.9321,37.9350,1.394,5,ok,
strings,concat (a + '-' + b),1000000,polars-lazy,2.5868,28.6580,20.440,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,concat (a + '-' + b),1000000,pyarrow-threaded,2.4691,23.4030,21.415,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,concat (a + '-' + b),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
