family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,is_alpha,100000,pyarrow,0.4430,0.4430,3.978,5,ok,
strings,is_alpha,100000,pandas,0.4751,0.4760,3.709,5,ok,
strings,is_alpha,100000,polars-lazy,0.2096,1.2970,8.407,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,is_alpha,100000,pyarrow-threaded,0.1470,0.8520,11.991,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,is_alpha,100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,to_strings (int64 -> utf8),100000,arrowmetal,0.9150,0.8180,1.749,5,ok,
strings,to_strings (int64 -> utf8),100000,polars,0.8243,0.8250,1.941,5,ok,
strings,to_strings (int64 -> utf8),100000,pyarrow,0.6024,0.6040,2.656,5,ok,
strings,to_strings (int64 -> utf8),100000,pandas,9.1337,9.1350,0.175,5,ok,
strings,to_strings (int64 -> utf8),100000,polars-lazy,0.2103,1.1760,7.608,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,to_strings (int64 -> utf8),100000,pyarrow-threaded,0.1952,1.2120,8.196,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,to_strings (int64 -> utf8),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,parse (utf8 -> int64),100000,arrowmetal,0.9758,0.3970,2.050,5,ok,
strings,parse (utf8 -> int64),100000,polars,0.3581,0.3610,5.585,5,ok,
strings,parse (utf8 -> int64),100000,pyarrow,0.5435,0.5450,3.680,5,ok,
strings,parse (utf8 -> int64),100000,pandas,4.0685,4.0610,0.492,5,ok,
strings,parse (utf8 -> int64),100000,polars-lazy,0.1699,0.6950,11.773,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,parse (utf8 -> int64),100000,pyarrow-threaded,0.1640,0.9990,12.195,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,parse (utf8 -> int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"is_in (utf8, 100-value set)",100000,arrowmetal,1.1793,1.5170,1.494,5,ok,
strings,"is_in (utf8, 100-value set)",100000,polars,0.7404,0.7790,2.380,5,ok,
strings,"is_in (utf8, 100-value set)",100000,pyarrow,0.9444,0.9440,1.866,5,ok,
strings,"is_in (utf8, 100-value set)",100000,pandas,0.9965,0.9970,1.768,5,ok,
strings,"is_in (utf8, 100-value set)",100000,polars-lazy,0.3247,1.3890,5.428,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"is_in (utf8, 100-value set)",100000,pyarrow-threaded,0.2454,1.6500,7.180,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"is_in (utf8, 100-value set)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,char_length,1000000,arrowmetal,0.2491,0.3140,70.748,5,ok,
strings,char_length,1000000,polars,5.0723,5.0680,3.475,5,ok,
strings,char_length,1000000,pyarrow,5.2474,5.2490,3.359,5,ok,
strings,char_length,1000000,pandas,5.2677,5.2680,3.346,5,ok,
strings,char_length,1000000,polars-lazy,0.6775,6.4030,26.016,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,char_length,1000000,pyarrow-threaded,0.7585,5.9790,23.237,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,char_length,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,upper,1000000,arrowmetal,2.6631,1.1690,13.237,5,ok,
strings,upper,1000000,polars,30.5209,30.5220,1.155,5,ok,
strings,upper,1000000,pyarrow,17.2462,17.2370,2.044,5,ok,
strings,upper,1000000,pandas,17.5565,17.5580,2.008,5,ok,
strings,upper,1000000,polars-lazy,3.3381,35.3540,10.560,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,upper,1000000,pyarrow-threaded,2.3707,18.9140,14.869,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,upper,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,lower,1000000,arrowmetal,2.5951,1.1800,13.583,5,ok,
strings,lower,1000000,polars,36.6629,36.6640,0.961,5,ok,
strings,lower,1000000,pyarrow,17.2250,17.2210,2.046,5,ok,
strings,lower,1000000,pandas,17.4279,17.4330,2.023,5,ok,
strings,lower,1000000,polars-lazy,3.7235,42.3010,9.467,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,lower,1000000,pyarrow-threaded,2.3558,19.6260,14.963,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,lower,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"contains(""north"")",1000000,arrowmetal,0.5380,0.3710,32.760,5,ok,
strings,"contains(""north"")",1000000,polars,14.3972,14.4590,1.224,5,ok,
strings,"contains(""north"")",1000000,pyarrow,13.6411,13.6420,1.292,5,ok,
strings,"contains(""north"")",1000000,pandas,13.3482,13.3490,1.320,5,ok,
strings,"contains(""north"")",1000000,polars-lazy,1.6880,17.3170,10.441,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"contains(""north"")",1000000,pyarrow-threaded,1.7035,14.6070,10.346,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"contains(""north"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"starts_with(""cust_1"")",1000000,arrowmetal,0.3710,0.3740,47.502,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars,3.5619,3.6220,4.948,5,ok,
strings,"starts_with(""cust_1"")",1000000,pyarrow,3.2877,3.2890,5.361,5,ok,
strings,"starts_with(""cust_1"")",1000000,pandas,3.3163,3.3170,5.315,5,ok,
strings,"starts_with(""cust_1"")",1000000,polars-lazy,0.5186,4.4140,33.984,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"starts_with(""cust_1"")",1000000,pyarrow-threaded,0.4759,4.0300,37.034,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"starts_with(""cust_1"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust%"") [pure prefix]",1000000,arrowmetal,0.2925,0.3450,60.265,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",1000000,polars,2.2598,2.3030,7.799,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow,1.8916,1.8920,9.318,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas,17.9748,17.9760,0.981,5,ok,
strings,"match_like(""cust%"") [pure prefix]",1000000,polars-lazy,0.3876,2.9540,45.474,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pyarrow-threaded,0.3244,2.6630,54.335,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust%"") [pure prefix]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,arrowmetal,0.9354,0.4020,18.843,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars,10.1093,10.1710,1.743,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow,18.7869,18.7880,0.938,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas,20.5732,20.5740,0.857,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,polars-lazy,1.2457,12.4270,14.149,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pyarrow-threaded,2.4955,21.4620,7.063,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"match_like(""cust_1%"") [_ wildcard]",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (literal),1000000,arrowmetal,0.5159,0.3710,34.165,5,ok,
strings,match_substring_regex (literal),1000000,polars,14.4097,14.4800,1.223,5,ok,
strings,match_substring_regex (literal),1000000,pyarrow,25.5935,25.5950,0.689,5,ok,
strings,match_substring_regex (literal),1000000,pandas,25.2773,25.2790,0.697,5,ok,
strings,match_substring_regex (literal),1000000,polars-lazy,1.6534,17.3620,10.660,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (literal),1000000,pyarrow-threaded,3.3683,29.9710,5.233,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (literal),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,match_substring_regex (real regex),1000000,arrowmetal,17.4160,266.2780,1.012,5,ok,
strings,match_substring_regex (real regex),1000000,polars,17.4988,17.5610,1.007,5,ok,
strings,match_substring_regex (real regex),1000000,pyarrow,33.5705,33.5620,0.525,5,ok,
strings,match_substring_regex (real regex),1000000,pandas,33.8544,33.8570,0.521,5,ok,
strings,match_substring_regex (real regex),1000000,polars-lazy,2.0092,21.4270,8.772,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,match_substring_regex (real regex),1000000,pyarrow-threaded,3.8479,41.8510,4.580,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,match_substring_regex (real regex),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,arrowmetal,1.3691,1.1270,25.746,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars,29.5597,29.6300,1.193,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow,14.0659,14.0550,2.506,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas,14.1143,14.1170,2.497,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",1000000,polars-lazy,3.1194,34.9320,11.300,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pyarrow-threaded,1.9950,16.6620,17.669,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
strings,"replace_substring(""cust"" -> ""cx"")",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
strings,"split_pattern(""_"")",1000000,arrowmetal,3.5957,1.8970,9.803,5,ok,
strings,"split_pattern(""_"")",1000000,polars,26.2113,26.2770,1.345,5,ok,
strings,"split_pattern(""_"")",1000000,pyarrow,22.4336,22.4350,1.571,5,ok,
strings,"split_pattern(""_"")",1000000,pandas,22.6117,22.6030,1.559,5,ok,
strings,"split_pattern(""_"")",1000000,polars-lazy,3.2863,32.4990,10.726,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
